4741	0	1	0.0000	0.0000	0.0000	0.0000
4742	2	1	0.1810	0.0055	0.0000	0.0000
4743	1	1	0.0344	0.0002	0.0000	0.0000
4744	1	1	0.0039	0.0003	0.0000	0.0000
4745	2	1	0.0759	0.0020	0.0284	0.0000
4746	0	1	0.0000	0.0000	0.0000	0.0000
4747	3	1	0.2464	0.0000	0.1439	0.0036
4748	3	0	0.0030	0.0000	0.0000	0.2882
4749	3	0	0.6588	0.4973	0.0000	0.6910
4750	2	1	0.5224	0.0865	0.0077	0.0000
4751	3	0	0.0523	0.1062	0.0000	0.1360
4752	3	1	0.0617	0.0124	0.0000	0.0014
4753	2	1	0.4932	0.3619	0.0002	0.0000
4754	1	1	0.2769	0.0010	0.0000	0.0000
4755	3	1	0.3088	0.2577	0.0999	0.4881
4756	3	0	0.0045	0.0000	0.0000	0.4895
4757	3	0	0.5562	0.2271	0.0000	0.2766
4758	2	1	0.4108	0.0689	0.0103	0.0000
4759	1	1	0.0002	0.0000	0.0000	0.0000
4760	2	1	0.0003	0.0000	0.0268	0.0000
4761	3	0	0.2760	0.0000	0.1399	0.1126
4762	3	1	0.0000	0.0000	0.0000	0.0022
4763	2	0	0.0267	0.0690	0.0031	0.0000
4764	3	0	0.0425	0.0000	0.4317	0.6706
4765	0	1	0.0000	0.0000	0.0000	0.0000
4766	3	0	0.6497	0.3491	0.0000	0.3405
4767	3	0	0.2061	0.0336	0.0000	0.6179
4768	3	1	0.0805	0.0000	0.1686	0.2264
4769	3	0	0.6651	0.3001	0.2202	0.5613
4770	2	1	0.2277	0.0811	0.0244	0.0000
4771	2	1	0.3804	0.1246	0.0001	0.0000
4772	3	1	0.1607	0.0000	0.1350	0.2117
4773	3	1	0.3252	0.0161	0.0450	0.0664
4774	2	1	0.0566	0.0000	0.0244	0.0000
4775	3	1	0.1153	0.0807	0.0000	0.0165
4776	3	1	0.0186	0.0000	0.2646	0.0703
4777	1	1	0.0123	0.0010	0.0000	0.0000
4778	1	1	0.1774	0.0001	0.0000	0.0000
4779	3	1	0.4962	0.4495	0.2727	0.2064
4780	3	1	0.0018	0.0146	0.0324	0.1212
4781	1	1	0.0008	0.0001	0.0000	0.0000
4782	3	1	0.2623	0.0000	0.0685	0.0056
4783	3	1	0.0015	0.0000	0.3346	0.0001
4784	3	0	0.0163	0.0085	0.0000	0.5857
4785	1	1	0.0002	0.0000	0.0000	0.0000
4786	3	0	0.0002	0.0000	0.3193	0.2718
4787	3	0	0.5060	0.0091	0.0000	0.3930
4788	2	0	0.4462	0.0449	0.0035	0.0000
4789	3	1	0.1608	0.0000	0.1478	0.1493
4790	0	1	0.0000	0.0000	0.0000	0.0000
4791	3	0	0.6674	0.1116	0.0000	0.4961
4792	2	0	0.3178	0.0979	0.0061	0.0000
4793	0	1	0.0000	0.0000	0.0000	0.0000
4794	1	1	0.0027	0.0001	0.0000	0.0000
4795	3	0	0.0081	0.0406	0.0000	0.0073
4796	1	1	0.0001	0.0000	0.0000	0.0000
4797	2	0	0.0085	0.0000	0.0001	0.0000
4798	3	0	0.4438	0.0157	0.0444	0.4864
4799	2	1	0.0411	0.0026	0.0000	0.0000
4800	0	1	0.0000	0.0000	0.0000	0.0000
4801	2	1	0.6140	0.0245	0.0198	0.0000
4802	1	1	0.0327	0.0000	0.0000	0.0000
4803	1	1	0.0125	0.0012	0.0000	0.0000
4804	3	0	0.4413	0.0000	0.5006	0.5963
4805	3	0	0.3961	0.0738	0.0000	0.3473
4806	1	1	0.2714	0.0001	0.0000	0.0000
4807	3	1	0.0018	0.0130	0.0000	0.0040
4808	3	0	0.5344	0.5983	0.0000	0.5942
4809	3	1	0.0154	0.0303	0.0000	0.0023
4810	3	1	0.5209	0.4238	0.3007	0.3226
4811	3	0	0.5258	0.0000	0.5394	0.3949
4812	2	0	0.0035	0.0019	0.0082	0.0000
4813	2	1	0.0000	0.0000	0.0007	0.0000
4814	2	0	0.4876	0.0631	0.0217	0.0000
4815	1	1	0.0001	0.0001	0.0000	0.0000
4816	1	1	0.0026	0.0002	0.0000	0.0000
4817	3	0	0.5341	0.3065	0.0000	0.1251
4818	2	0	0.0024	0.0065	0.0045	0.0000
4819	3	0	0.4097	0.4539	0.2639	0.2343
4820	3	0	0.4921	0.3360	0.2683	0.0652
4821	2	1	0.2403	0.0387	0.0273	0.0000
4822	0	1	0.0000	0.0000	0.0000	0.0000
4823	3	0	0.0923	0.0000	0.3916	0.0788
4824	1	1	0.3030	0.0009	0.0000	0.0000
4825	3	1	0.0713	0.0000	0.0000	0.0494
4826	2	0	0.0560	0.0808	0.0202	0.0000
4827	3	1	0.5711	0.1910	0.2504	0.2100
4828	2	1	0.0000	0.0000	0.0092	0.0000
4829	3	0	0.0943	0.0000	0.1339	0.7418
4830	3	1	0.1372	0.0000	0.0694	0.3796
4831	3	0	0.6700	0.2488	0.1096	0.1577
4832	3	0	0.0434	0.1322	0.0000	0.5568
4833	3	1	0.1254	0.0000	0.0000	0.7041
4834	3	1	0.4357	0.0514	0.0350	0.0017
4835	2	1	0.0488	0.0036	0.0000	0.0000
4836	3	1	0.0758	0.0000	0.0755	0.0451
4837	3	1	0.0761	0.0000	0.2255	0.0009
4838	3	0	0.1651	0.0062	0.0000	0.3329
4839	3	0	0.1758	0.0263	0.0481	0.4595
4840	3	0	0.5820	0.4488	0.0000	0.3680
4841	1	1	0.0154	0.0005	0.0000	0.0000
4842	3	0	0.5898	0.6001	0.2995	0.7716
4843	3	0	0.0860	0.0000	0.1071	0.0005
4844	1	1	0.0026	0.0000	0.0000	0.0000
4845	3	1	0.0129	0.0001	0.0000	0.0444
4846	3	0	0.6016	0.6294	0.3587	0.3319
4847	3	0	0.6522	0.0206	0.0000	0.0526
4848	0	1	0.0000	0.0000	0.0000	0.0000
4849	1	1	0.2347	0.0000	0.0000	0.0000
4850	3	0	0.0158	0.0000	0.4909	0.1198
4851	0	1	0.0000	0.0000	0.0000	0.0000
4852	3	0	0.1696	0.0354	0.0461	0.6524
4853	3	0	0.4564	0.0000	0.4138	0.7210
4854	2	1	0.0040	0.0060	0.0002	0.0000
4855	3	1	0.0519	0.0000	0.3076	0.1402
4856	3	1	0.5334	0.0000	0.5367	0.1063
4857	3	1	0.0692	0.0139	0.0000	0.0331
4858	3	0	0.0044	0.0349	0.0000	0.3219
4859	1	1	0.0009	0.0000	0.0000	0.0000
4860	1	1	0.0002	0.0002	0.0000	0.0000
4861	3	0	0.3895	0.3720	0.0000	0.0745
4862	3	1	0.2919	0.0237	0.0000	0.4304
4863	2	1	0.6700	0.3484	0.0085	0.0000
4864	1	1	0.0007	0.0000	0.0000	0.0000
4865	3	0	0.0000	0.5857	0.5925	0.3312
4866	0	1	0.0000	0.0000	0.0000	0.0000
4867	3	0	0.1759	0.0000	0.3733	0.5991
4868	2	1	0.0000	0.0000	0.0001	0.0000
4869	3	1	0.3024	0.2163	0.0332	0.0079
4870	2	1	0.2137	0.0613	0.0029	0.0000
4871	3	1	0.0712	0.0000	0.6035	0.2425
4872	0	1	0.0000	0.0000	0.0000	0.0000
4873	3	1	0.0043	0.0000	0.0421	0.0000
4874	3	0	0.2964	0.2817	0.0000	0.1010
4875	3	1	0.5345	0.1041	0.1367	0.2809
4876	3	0	0.5683	0.0624	0.0000	0.3010
4877	1	1	0.0375	0.0007	0.0000	0.0000
4878	2	1	0.0000	0.2401	0.0284	0.0000
4879	2	1	0.0003	0.0000	0.0257	0.0000
4880	3	1	0.3739	0.4657	0.0000	0.3587
4881	2	1	0.0637	0.0000	0.0073	0.0000
4882	3	1	0.2604	0.1135	0.0000	0.1983
4883	3	1	0.1720	0.1174	0.0604	0.0028
4884	3	1	0.6456	0.1274	0.0000	0.0751
4885	3	0	0.5536	0.3622	0.1536	0.1862
4886	3	0	0.6101	0.0757	0.0000	0.4282
4887	2	0	0.2802	0.0000	0.0039	0.0000
4888	2	0	0.6059	0.6628	0.0023	0.0000
4889	3	0	0.4998	0.0080	0.0000	0.0028
4890	1	1	0.0269	0.0000	0.0000	0.0000
4891	3	1	0.1903	0.0881	0.0000	0.5053
4892	2	1	0.0000	0.0000	0.0010	0.0000
4893	3	0	0.0270	0.0000	0.0994	0.0101
4894	3	0	0.2704	0.0000	0.0000	0.1623
4895	3	0	0.0183	0.0000	0.0329	0.4118
4896	2	1	0.0219	0.0022	0.0010	0.0000
4897	3	1	0.0393	0.0000	0.5146	0.2883
4898	3	1	0.2931	0.0000	0.3894	0.0453
4899	3	1	0.0515	0.0000	0.3735	0.0049
4900	3	1	0.2404	0.0000	0.1909	0.0256
4901	3	0	0.4046	0.0000	0.2555	0.4312
4902	2	1	0.0001	0.0000	0.0003	0.0000
4903	3	1	0.6335	0.4662	0.0000	0.0398
4904	0	1	0.0000	0.0000	0.0000	0.0000
4905	2	0	0.2752	0.1266	0.0239	0.0000
4906	2	0	0.5807	0.0019	0.0108	0.0000
4907	3	1	0.5988	0.0029	0.0000	0.0492
4908	3	0	0.0735	0.0000	0.0000	0.1233
4909	3	1	0.2899	0.1566	0.0000	0.1900
4910	2	1	0.0595	0.0000	0.0152	0.0000
4911	3	0	0.5100	0.2101	0.0343	0.0313
4912	3	0	0.1484	0.0000	0.3668	0.2813
4913	1	1	0.0186	0.0000	0.0000	0.0000
4914	1	1	0.0011	0.0000	0.0000	0.0000
4915	3	1	0.0615	0.0000	0.4889	0.0294
4916	0	1	0.0000	0.0000	0.0000	0.0000
4917	3	1	0.4498	0.1061	0.1108	0.0996
4918	1	1	0.0001	0.0008	0.0000	0.0000
4919	3	1	0.3429	0.1180	0.0582	0.0005
4920	1	1	0.4278	0.0000	0.0000	0.0000
4921	3	1	0.1438	0.0000	0.0000	0.0139
4922	2	1	0.0093	0.0151	0.0018	0.0000
4923	3	0	0.0608	0.0208	0.0000	0.2368
4924	2	1	0.0847	0.0227	0.0130	0.0000
4925	2	1	0.5103	0.1648	0.0017	0.0000
4926	3	1	0.1713	0.2243	0.0000	0.0003
4927	0	1	0.0000	0.0000	0.0000	0.0000
4928	3	1	0.2357	0.1249	0.1439	0.4300
4929	3	0	0.3362	0.0508	0.0000	0.0433
4930	2	1	0.1255	0.0000	0.0018	0.0000
4931	3	1	0.0514	0.0000	0.2467	0.1246
4932	2	1	0.0798	0.0000	0.0025	0.0000
4933	1	1	0.0051	0.0004	0.0000	0.0000
4934	2	1	0.0003	0.0000	0.0083	0.0000
4935	3	0	0.1802	0.0000	0.0820	0.5455
4936	3	1	0.3094	0.0000	0.3586	0.1773
4937	3	0	0.5528	0.0107	0.0000	0.0154
4938	3	0	0.2824	0.0088	0.0000	0.2940
4939	3	1	0.0000	0.0000	0.1918	0.3475
4940	2	0	0.0013	0.0000	0.0042	0.0000
4941	0	1	0.0000	0.0000	0.0000	0.0000
4942	2	0	0.2563	0.3520	0.0002	0.0000
4943	3	0	0.3588	0.0000	0.2036	0.0254
4944	1	1	0.0015	0.0000	0.0000	0.0000
4945	3	1	0.5801	0.2803	0.1229	0.0038
4946	3	1	0.3445	0.0244	0.0000	0.0083
4947	0	1	0.0000	0.0000	0.0000	0.0000
4948	2	1	0.2769	0.0059	0.0059	0.0000
4949	2	1	0.4550	0.0171	0.0271	0.0000
4950	3	1	0.3715	0.1293	0.1021	0.0292
4951	3	1	0.3803	0.0498	0.0000	0.5072
4952	3	1	0.0678	0.1373	0.0000	0.1267
4953	3	0	0.0000	0.6440	0.0000	0.1496
4954	1	1	0.0004	0.0011	0.0000	0.0000
4955	3	1	0.3179	0.0000	0.0381	0.0490
4956	3	0	0.3562	0.0914	0.0985	0.2758
4957	3	0	0.3489	0.0000	0.1907	0.1965
4958	3	1	0.3367	0.1779	0.0000	0.7046
4959	3	1	0.4346	0.1164	0.0000	0.0001
4960	3	1	0.5893	0.0059	0.0000	0.0798
4961	3	1	0.0000	0.0000	0.0000	0.0000
4962	3	1	0.2890	0.0089	0.0000	0.1397
4963	2	1	0.0081	0.0090	0.0037	0.0000
4964	1	1	0.0014	0.0003	0.0000	0.0000
4965	1	1	0.0009	0.0000	0.0000	0.0000
4966	1	1	0.2327	0.0003	0.0000	0.0000
4967	3	1	0.0640	0.0000	0.0318	0.4256
4968	2	1	0.0026	0.0000	0.0000	0.0000
4969	3	1	0.0558	0.0000	0.1616	0.0004
4970	3	0	0.6006	0.4948	0.0000	0.6345
4971	2	1	0.2450	0.0107	0.0044	0.0000
4972	3	0	0.3887	0.0000	0.4751	0.5902
4973	3	0	0.2468	0.0000	0.4620	0.0879
4974	3	0	0.2230	0.2928	0.0000	0.3565
4975	3	1	0.0112	0.0004	0.0000	0.0037
4976	3	1	0.2466	0.2431	0.0000	0.0172
4977	1	1	0.4640	0.0000	0.0000	0.0000
4978	2	0	0.5260	0.3091	0.0217	0.0000
4979	3	1	0.5843	0.5961	0.1367	0.0312
4980	1	1	0.0082	0.0004	0.0000	0.0000
4981	3	0	0.1886	0.0000	0.0000	0.3081
4982	1	1	0.0009	0.0010	0.0000	0.0000
4983	0	1	0.0000	0.0000	0.0000	0.0000
4984	3	0	0.2812	0.3839	0.0876	0.0814
4985	0	1	0.0000	0.0000	0.0000	0.0000
4986	2	0	0.2233	0.0013	0.0008	0.0000
4987	2	1	0.0909	0.0000	0.0015	0.0000
4988	3	1	0.0068	0.0009	0.0000	0.0011
4989	3	1	0.0462	0.0000	0.1927	0.0029
4990	1	1	0.0002	0.0000	0.0000	0.0000
4991	2	1	0.0000	0.0000	0.0000	0.0000
4992	1	1	0.0003	0.0000	0.0000	0.0000
4993	3	1	0.0000	0.0000	0.0000	0.0108
4994	3	0	0.3866	0.0432	0.0000	0.5922
4995	3	1	0.0244	0.0000	0.2172	0.1308
4996	3	0	0.0962	0.0000	0.3522	0.7307
4997	3	0	0.1515	0.0033	0.0000	0.2919
4998	3	0	0.0015	0.0000	0.1187	0.4993
4999	0	1	0.0000	0.0000	0.0000	0.0000
5000	0	1	0.0000	0.0000	0.0000	0.0000
5001	1	1	0.0002	0.0000	0.0000	0.0000
5002	2	1	0.0026	0.0043	0.0052	0.0000
5003	1	1	0.0005	0.0001	0.0000	0.0000
5004	3	1	0.0004	0.0000	0.0000	0.0000
5005	0	1	0.0000	0.0000	0.0000	0.0000
5006	2	1	0.0008	0.0000	0.0104	0.0000
5007	3	1	0.0002	0.0000	0.0427	0.6558
5008	1	1	0.1487	0.0001	0.0000	0.0000
5009	1	1	0.0054	0.0005	0.0000	0.0000
5010	3	1	0.0778	0.0000	0.0000	0.0324
5011	1	1	0.0010	0.0003	0.0000	0.0000
5012	3	1	0.1042	0.0000	0.6085	0.0394
5013	3	1	0.4758	0.3232	0.0000	0.6360
5014	0	1	0.0000	0.0000	0.0000	0.0000
5015	1	1	0.5203	0.0000	0.0000	0.0000
5016	2	0	0.4155	0.1539	0.0263	0.0000
5017	3	1	0.6440	0.2698	0.3225	0.0973
5018	0	1	0.0000	0.0000	0.0000	0.0000
5019	1	1	0.0007	0.0000	0.0000	0.0000
5020	3	0	0.1886	0.1164	0.0000	0.4186
5021	3	1	0.0025	0.0000	0.0000	0.0353
5022	0	1	0.0000	0.0000	0.0000	0.0000
5023	0	1	0.0000	0.0000	0.0000	0.0000
5024	3	1	0.2404	0.3439	0.2693	0.0033
5025	2	1	0.0438	0.0647	0.0002	0.0000
5026	2	1	0.3497	0.0000	0.0089	0.0000
5027	1	1	0.0001	0.0011	0.0000	0.0000
5028	3	1	0.0553	0.0000	0.1270	0.1756
5029	0	1	0.0000	0.0000	0.0000	0.0000
5030	0	1	0.0000	0.0000	0.0000	0.0000
5031	3	1	0.6038	0.4365	0.0484	0.0288
5032	3	0	0.1639	0.0000	0.2265	0.6357
5033	3	1	0.0561	0.0000	0.0000	0.0245
5034	2	1	0.0000	0.1229	0.0050	0.0000
5035	3	0	0.1264	0.1808	0.0000	0.0200
5036	3	1	0.3637	0.0000	0.0991	0.0642
5037	2	1	0.0341	0.0033	0.0001	0.0000
5038	2	0	0.5986	0.0141	0.0252	0.0000
5039	3	0	0.0239	0.0000	0.0000	0.3846
5040	3	0	0.0184	0.0000	0.0000	0.6260
5041	2	1	0.0008	0.0100	0.0003	0.0000
5042	1	1	0.0110	0.0001	0.0000	0.0000
5043	2	0	0.0020	0.0000	0.0160	0.0000
5044	0	1	0.0000	0.0000	0.0000	0.0000
5045	2	1	0.0586	0.0127	0.0135	0.0000
5046	3	0	0.0290	0.0887	0.0598	0.2127
5047	2	1	0.0166	0.0305	0.0014	0.0000
5048	3	1	0.0001	0.0000	0.0000	0.0009
5049	3	1	0.1063	0.0000	0.3025	0.0517
5050	3	0	0.4075	0.0000	0.2025	0.5677
5051	3	1	0.5257	0.3794	0.0000	0.0145
5052	1	1	0.0005	0.0002	0.0000	0.0000
5053	3	1	0.4631	0.1355	0.0000	0.6231
5054	3	0	0.3142	0.0230	0.0000	0.0166
5055	3	1	0.5218	0.0011	0.0000	0.0000
5056	3	1	0.0750	0.0000	0.0295	0.0003
5057	3	0	0.5370	0.3205	0.0375	0.0149
5058	3	1	0.3748	0.1623	0.0000	0.0001
5059	3	1	0.0474	0.0019	0.0000	0.0004
5060	2	1	0.0166	0.0205	0.0000	0.0000
5061	3	1	0.2445	0.0000	0.1873	0.1465
5062	2	1	0.0000	0.0000	0.0007	0.0000
5063	1	1	0.0001	0.0000	0.0000	0.0000
5064	2	1	0.0617	0.1555	0.0002	0.0000
5065	1	1	0.0001	0.0000	0.0000	0.0000
5066	1	1	0.3429	0.0002	0.0000	0.0000
5067	3	0	0.0213	0.0103	0.0000	0.6177
5068	3	1	0.0089	0.0000	0.0752	0.0944
5069	3	1	0.0024	0.0000	0.0318	0.0254
5070	2	1	0.0000	0.0000	0.0005	0.0000
5071	2	1	0.0655	0.0730	0.0264	0.0000
5072	3	1	0.4008	0.1914	0.0949	0.4219
5073	3	1	0.3697	0.0000	0.0526	0.0050
5074	2	1	0.0082	0.0059	0.0005	0.0000
5075	3	0	0.0096	0.0000	0.0000	0.5561
5076	3	1	0.0594	0.0863	0.0000	0.0190
5077	3	0	0.4404	0.0000	0.5742	0.0299
5078	3	1	0.0847	0.0338	0.0396	0.0341
5079	2	1	0.5367	0.0031	0.0018	0.0000
5080	3	1	0.5044	0.5697	0.2534	0.3376
5081	3	1	0.3358	0.4024	0.0867	0.5932
5082	0	1	0.0000	0.0000	0.0000	0.0000
5083	3	1	0.2857	0.1630	0.0000	0.0470
5084	2	1	0.0004	0.0000	0.0011	0.0000
5085	3	0	0.2539	0.3418	0.3744	0.1477
5086	3	0	0.1733	0.0000	0.0000	0.0074
5087	2	0	0.4848	0.3824	0.0033	0.0000
5088	2	1	0.0000	0.0000	0.0000	0.0000
5089	2	1	0.5955	0.4488	0.0000	0.0000
5090	2	1	0.0000	0.0000	0.0003	0.0000
5091	3	1	0.5629	0.3299	0.1118	0.0138
5092	3	0	0.3020	0.0169	0.0000	0.4512
5093	2	1	0.0098	0.0028	0.0007	0.0000
5094	2	0	0.0726	0.0000	0.0108	0.0000
5095	3	0	0.0089	0.0000	0.5697	0.1998
5096	1	1	0.0077	0.0000	0.0000	0.0000
5097	2	1	0.0002	0.0000	0.0001	0.0000
5098	0	1	0.0000	0.0000	0.0000	0.0000
5099	3	0	0.5803	0.1289	0.1291	0.0411
5100	1	1	0.0008	0.0000	0.0000	0.0000
5101	3	1	0.4884	0.3833	0.0000	0.0017
5102	3	0	0.1120	0.0145	0.0000	0.2419
5103	3	1	0.0391	0.0000	0.0000	0.0033
5104	1	1	0.0833	0.0000	0.0000	0.0000
5105	3	0	0.6778	0.3380	0.0000	0.4618
5106	3	0	0.1742	0.0000	0.0671	0.4697
5107	1	1	0.2397	0.0000	0.0000	0.0000
5108	3	0	0.3209	0.0634	0.1525	0.1216
5109	2	1	0.4172	0.0126	0.0007	0.0000
5110	1	1	0.5191	0.0001	0.0000	0.0000
5111	3	0	0.5790	0.0531	0.0000	0.5068
5112	3	1	0.0119	0.0645	0.0507	0.0008
5113	3	0	0.0053	0.0000	0.0910	0.0679
5114	1	1	0.2164	0.0011	0.0000	0.0000
5115	1	1	0.0003	0.0000	0.0000	0.0000
5116	3	0	0.1350	0.0000	0.0584	0.2134
5117	3	0	0.2310	0.0000	0.2687	0.2671
5118	3	0	0.6238	0.3098	0.0430	0.1761
5119	3	0	0.0291	0.0000	0.6134	0.4481
5120	0	1	0.0000	0.0000	0.0000	0.0000
5121	3	0	0.1215	0.1086	0.0000	0.0592
5122	2	1	0.0100	0.0411	0.0096	0.0000
5123	1	1	0.0009	0.0000	0.0000	0.0000
5124	2	1	0.1536	0.0000	0.0007	0.0000
5125	2	0	0.0190	0.0349	0.0102	0.0000
5126	3	0	0.6163	0.0000	0.1706	0.4352
5127	3	1	0.2654	0.0944	0.0000	0.0241
5128	3	0	0.5836	0.1650	0.0000	0.0984
5129	2	1	0.0384	0.0048	0.0227	0.0000
5130	1	1	0.4609	0.0000	0.0000	0.0000
5131	2	1	0.3609	0.2739	0.0048	0.0000
5132	2	1	0.1630	0.0053	0.0066	0.0000
5133	2	1	0.0435	0.0000	0.0089	0.0000
5134	3	1	0.3349	0.2823	0.3461	0.1592
5135	0	1	0.0000	0.0000	0.0000	0.0000
5136	2	1	0.0632	0.0000	0.0179	0.0000
5137	3	1	0.0852	0.0673	0.0000	0.0271
5138	3	1	0.1475	0.1507	0.0630	0.2311
5139	3	1	0.0627	0.1016	0.0000	0.0028
5140	3	1	0.0148	0.0000	0.1926	0.0829
5141	2	1	0.5637	0.1873	0.0007	0.0000
5142	3	0	0.0000	0.2388	0.0000	0.0299
5143	2	1	0.2277	0.1998	0.0227	0.0000
5144	2	1	0.0114	0.0417	0.0001	0.0000
5145	1	1	0.0007	0.0000	0.0000	0.0000
5146	3	1	0.5060	0.5423	0.2951	0.5234
5147	3	0	0.2942	0.3507	0.0000	0.1398
5148	3	1	0.1984	0.0000	0.0000	0.0614
5149	3	0	0.2334	0.0109	0.0000	0.2497
5150	2	1	0.1133	0.0000	0.0041	0.0000
5151	2	1	0.0748	0.0034	0.0092	0.0000
5152	1	1	0.0004	0.0005	0.0000	0.0000
5153	2	1	0.2333	0.0100	0.0137	0.0000
5154	1	1	0.0008	0.0003	0.0000	0.0000
5155	2	1	0.2772	0.0525	0.0000	0.0000
5156	3	1	0.2057	0.0000	0.1748	0.0021
5157	3	0	0.1618	0.0194	0.0000	0.0119
5158	0	1	0.0000	0.0000	0.0000	0.0000
5159	2	0	0.0479	0.0031	0.0059	0.0000
5160	3	0	0.1155	0.0000	0.0000	0.4915
5161	1	1	0.0687	0.0007	0.0000	0.0000
5162	1	1	0.0042	0.0001	0.0000	0.0000
5163	3	1	0.0098	0.0000	0.2657	0.0352
5164	1	1	0.0101	0.0006	0.0000	0.0000
5165	3	0	0.0928	0.1598	0.2855	0.1996
5166	3	0	0.4620	0.1488	0.0000	0.3195
5167	1	1	0.0012	0.0000	0.0000	0.0000
5168	3	1	0.0000	0.5624	0.0000	0.5911
5169	2	1	0.3402	0.3078	0.0007	0.0000
5170	3	0	0.1220	0.0000	0.2372	0.3734
5171	1	1	0.0111	0.0000	0.0000	0.0000
5172	0	1	0.0000	0.0000	0.0000	0.0000
5173	3	0	0.6330	0.5341	0.2014	0.5525
5174	3	1	0.0498	0.0297	0.0813	0.0121
5175	0	1	0.0000	0.0000	0.0000	0.0000
5176	3	1	0.0700	0.0000	0.0000	0.6152
5177	3	1	0.0074	0.0055	0.0000	0.0001
5178	3	0	0.3765	0.2468	0.2210	0.5375
5179	3	1	0.2815	0.0338	0.0331	0.4939
5180	3	0	0.2742	0.3530	0.0000	0.2113
5181	3	0	0.5343	0.0351	0.0000	0.2863
5182	3	0	0.3960	0.3448	0.0298	0.5678
5183	3	1	0.2417	0.2030	0.0000	0.0365
5184	3	1	0.0360	0.0060	0.0000	0.1118
5185	2	1	0.0042	0.0059	0.0012	0.0000
5186	2	1	0.0235	0.0239	0.0030	0.0000
5187	3	1	0.0004	0.0001	0.0000	0.0004
5188	3	1	0.0000	0.0000	0.0000	0.0878
5189	2	1	0.3895	0.3069	0.0062	0.0000
5190	3	1	0.1077	0.1398	0.0418	0.3566
5191	1	1	0.0043	0.0000	0.0000	0.0000
5192	1	1	0.0002	0.0000	0.0000	0.0000
5193	1	1	0.0001	0.0000	0.0000	0.0000
5194	2	1	0.0033	0.0085	0.0013	0.0000
5195	3	0	0.2746	0.0000	0.4749	0.2427
5196	3	1	0.2962	0.2186	0.0548	0.0252
5197	3	0	0.2914	0.3788	0.0000	0.0329
5198	3	0	0.0041	0.0000	0.0000	0.4702
5199	1	1	0.0001	0.0000	0.0000	0.0000
5200	3	0	0.4590	0.3969	0.4697	0.4436
5201	3	0	0.0671	0.0960	0.1385	0.4551
5202	1	0	0.4274	0.0008	0.0000	0.0000
5203	3	1	0.6111	0.4842	0.1844	0.1590
5204	3	1	0.1899	0.2013	0.0000	0.0372
5205	3	1	0.1354	0.0170	0.0000	0.3142
5206	2	1	0.1431	0.0277	0.0000	0.0000
5207	1	1	0.0010	0.0001	0.0000	0.0000
5208	3	1	0.4461	0.0091	0.0000	0.0934
5209	2	0	0.4264	0.3363	0.0003	0.0000
5210	3	0	0.0000	0.0757	0.0000	0.4803
5211	3	1	0.2353	0.2798	0.0627	0.0519
5212	3	1	0.0007	0.0017	0.0000	0.0047
5213	3	0	0.1151	0.0050	0.0000	0.1548
5214	2	1	0.0001	0.0000	0.0105	0.0000
5215	3	0	0.0000	0.0000	0.0000	0.0671
5216	0	1	0.0000	0.0000	0.0000	0.0000
5217	0	1	0.0000	0.0000	0.0000	0.0000
5218	3	1	0.6676	0.3784	0.0000	0.1703
5219	2	1	0.1683	0.0000	0.0131	0.0000
5220	3	1	0.1235	0.2027	0.0517	0.0018
5221	2	1	0.1294	0.0075	0.0001	0.0000
5222	3	1	0.4213	0.3108	0.1173	0.0651
5223	3	1	0.5616	0.1616	0.0288	0.0491
5224	3	1	0.0104	0.0299	0.0774	0.0812
5225	3	1	0.4766	0.0056	0.0530	0.0126
5226	2	0	0.0004	0.0000	0.0066	0.0000
5227	1	1	0.0011	0.0000	0.0000	0.0000
5228	2	1	0.4341	0.0022	0.0058	0.0000
5229	1	1	0.1579	0.0005	0.0000	0.0000
5230	3	1	0.0802	0.0955	0.0000	0.0020
5231	0	1	0.0000	0.0000	0.0000	0.0000
5232	3	0	0.4060	0.4384	0.4864	0.0423
5233	3	1	0.0749	0.0135	0.0000	0.1950
5234	2	1	0.0011	0.0036	0.0001	0.0000
5235	3	1	0.3597	0.4629	0.3044	0.0883
5236	2	1	0.1928	0.3014	0.0000	0.0000
5237	3	1	0.5720	0.1196	0.0000	0.4583
5238	3	0	0.2463	0.0000	0.0000	0.5097
5239	2	1	0.5576	0.4545	0.0001	0.0000
5240	1	1	0.0001	0.0003	0.0000	0.0000
5241	2	1	0.1552	0.0423	0.0020	0.0000
5242	3	1	0.0112	0.0000	0.0000	0.0036
5243	1	1	0.0030	0.0000	0.0000	0.0000
5244	3	1	0.6789	0.5019	0.3670	0.0019
5245	0	1	0.0000	0.0000	0.0000	0.0000
5246	1	1	0.0003	0.0001	0.0000	0.0000
5247	2	1	0.6662	0.3057	0.0074	0.0000
5248	2	1	0.0008	0.0015	0.0000	0.0000
5249	3	1	0.0071	0.0047	0.0000	0.0434
5250	3	1	0.0000	0.0000	0.0000	0.0297
5251	0	1	0.0001	0.0000	0.0000	0.0000
5252	3	0	0.1576	0.0000	0.2362	0.0698
5253	3	0	0.5414	0.0051	0.0000	0.0478
5254	2	0	0.0060	0.0000	0.0035	0.0000
5255	3	0	0.1345	0.1173	0.0363	0.4504
5256	3	1	0.2398	0.0000	0.4038	0.0352
5257	3	0	0.3231	0.0321	0.0737	0.5333
5258	3	0	0.2251	0.0000	0.0438	0.0049
