5037	1	1	0.0087	0.0002	0.0000	0.0000
5038	2	0	0.7045	0.0351	0.0062	0.0000
5039	3	0	0.1708	0.2094	0.0000	0.2593
5040	3	0	0.4543	0.2500	0.0000	0.3737
5041	1	1	0.0025	0.0003	0.0000	0.0000
5042	2	1	0.0142	0.0000	0.0014	0.0000
5043	3	0	0.0198	0.0000	0.0000	0.0278
5044	2	1	0.0575	0.0092	0.0000	0.0000
5045	3	1	0.0016	0.0000	0.0271	0.0317
5046	3	0	0.3425	0.0675	0.0000	0.2385
5047	1	1	0.0418	0.0028	0.0000	0.0000
5048	0	1	0.0004	0.0000	0.0000	0.0000
5049	3	1	0.4477	0.3934	0.3020	0.0576
5050	3	0	0.5994	0.0724	0.0000	0.2659
5051	3	1	0.6545	0.5297	0.1272	0.0099
5052	1	1	0.0130	0.0008	0.0000	0.0000
5053	3	1	0.0353	0.0000	0.0000	0.2645
5054	3	0	0.4569	0.4667	0.0000	0.2505
5055	1	1	0.0285	0.0014	0.0000	0.0000
5056	2	1	0.0086	0.0000	0.0122	0.0000
5057	3	0	0.3511	0.0000	0.0213	0.0467
5058	3	1	0.0309	0.0000	0.1899	0.0003
5059	3	1	0.3274	0.0156	0.0000	0.0001
5060	1	1	0.0973	0.0006	0.0000	0.0000
5061	3	1	0.5788	0.3209	0.0000	0.0766
5062	0	1	0.0003	0.0000	0.0000	0.0000
5063	1	1	0.0041	0.0001	0.0000	0.0000
5064	1	1	0.0380	0.0000	0.0000	0.0000
5065	2	1	0.0062	0.0074	0.0006	0.0000
5066	2	1	0.0689	0.0105	0.0000	0.0000
5067	3	1	0.4617	0.2795	0.1787	0.2618
5068	3	1	0.3341	0.0596	0.0000	0.0490
5069	3	1	0.0000	0.4373	0.0000	0.0165
5070	1	1	0.0018	0.0031	0.0000	0.0000
5071	3	1	0.4115	0.2954	0.0881	0.2088
5072	3	1	0.4427	0.0000	0.1429	0.2164
5073	3	1	0.0174	0.0000	0.0000	0.0058
5074	1	1	0.0296	0.0007	0.0000	0.0000
5075	3	1	0.3573	0.1022	0.0000	0.6180
5076	1	1	0.1910	0.0034	0.0000	0.0000
5077	3	0	0.7032	0.5369	0.3628	0.0170
5078	3	1	0.3326	0.0292	0.0000	0.0374
5079	2	1	0.3057	0.0149	0.0003	0.0000
5080	3	1	0.6396	0.4537	0.0000	0.5780
5081	3	0	0.6488	0.0881	0.0000	0.2910
5082	2	1	0.0607	0.0000	0.0068	0.0000
5083	3	1	0.3948	0.3334	0.0697	0.0285
5084	3	1	0.4046	0.0000	0.0578	0.0071
5085	3	0	0.3976	0.0000	0.3047	0.0655
5086	2	0	0.6617	0.0700	0.0146	0.0000
5087	3	0	0.2379	0.3367	0.0000	0.1518
5088	1	1	0.0040	0.0006	0.0000	0.0000
5089	3	1	0.0386	0.0000	0.0373	0.0001
5090	0	1	0.0002	0.0000	0.0000	0.0000
5091	3	1	0.1926	0.2734	0.0670	0.0057
5092	3	0	0.1886	0.0000	0.1578	0.2582
5093	1	1	0.2937	0.0030	0.0000	0.0000
5094	3	0	0.5297	0.2579	0.1049	0.0216
5095	2	0	0.6538	0.0000	0.0099	0.0000
5096	0	1	0.0004	0.0000	0.0000	0.0000
5097	0	1	0.0010	0.0000	0.0000	0.0000
5098	1	1	0.0028	0.0001	0.0000	0.0000
5099	3	0	0.1036	0.0759	0.0000	0.2950
5100	0	1	0.0015	0.0000	0.0000	0.0000
5101	3	1	0.3804	0.1466	0.0000	0.0023
5102	3	0	0.0572	0.0000	0.0000	0.1008
5103	3	1	0.2801	0.0000	0.0531	0.0018
5104	2	1	0.0046	0.0000	0.0004	0.0000
5105	3	0	0.3104	0.0000	0.0459	0.2893
5106	3	0	0.4965	0.4204	0.0349	0.6644
5107	2	1	0.0663	0.0254	0.0141	0.0000
5108	3	0	0.3254	0.2786	0.0000	0.2244
5109	2	1	0.2864	0.1515	0.0008	0.0000
5110	2	1	0.5214	0.1267	0.0005	0.0000
5111	3	0	0.3001	0.0000	0.0724	0.4556
5112	1	1	0.0072	0.0028	0.0000	0.0000
5113	3	0	0.0000	0.7352	0.3228	0.0952
5114	2	1	0.0160	0.0118	0.0005	0.0000
5115	3	1	0.0134	0.0167	0.0000	0.0002
5116	3	0	0.3927	0.4121	0.0353	0.4008
5117	3	0	0.0000	0.3802	0.1227	0.4571
5118	3	0	0.4893	0.0000	0.4375	0.4154
5119	3	0	0.4262	0.2787	0.0508	0.4563
5120	0	1	0.0000	0.0000	0.0000	0.0000
5121	3	0	0.5223	0.3012	0.0755	0.4456
5122	3	1	0.0546	0.0520	0.0361	0.0011
5123	1	1	0.0208	0.0005	0.0000	0.0000
5124	3	1	0.0176	0.0000	0.2036	0.0002
5125	2	1	0.0167	0.0103	0.0100	0.0000
5126	3	0	0.6683	0.2562	0.0368	0.4202
5127	3	1	0.7153	0.0183	0.0000	0.0360
5128	3	0	0.0000	0.6549	0.4989	0.3023
5129	1	1	0.1384	0.0008	0.0000	0.0000
5130	1	1	0.0107	0.0003	0.0000	0.0000
5131	3	1	0.6611	0.1300	0.0278	0.0100
5132	2	0	0.0028	0.0000	0.0114	0.0000
5133	3	1	0.3798	0.0000	0.5060	0.2475
5134	3	1	0.1390	0.0176	0.0000	0.0608
5135	1	1	0.0169	0.0004	0.0000	0.0000
5136	3	1	0.4715	0.2587	0.2280	0.2807
5137	3	1	0.6579	0.3526	0.0000	0.0187
5138	3	1	0.0711	0.1111	0.0222	0.4770
5139	3	1	0.1689	0.0000	0.4128	0.0143
5140	2	1	0.0751	0.0000	0.0045	0.0000
5141	2	1	0.1629	0.1899	0.0067	0.0000
5142	3	0	0.4793	0.0000	0.1185	0.0338
5143	3	1	0.6502	0.4623	0.0000	0.4020
5144	1	1	0.0658	0.0001	0.0000	0.0000
5145	2	1	0.0028	0.0000	0.0146	0.0000
5146	3	1	0.3636	0.2941	0.0000	0.3033
5147	3	0	0.0000	0.6103	0.0000	0.6925
5148	3	1	0.1356	0.0000	0.2852	0.2739
5149	3	0	0.0502	0.0000	0.0000	0.1461
5150	2	1	0.0495	0.0510	0.0057	0.0000
5151	2	1	0.0270	0.0099	0.0006	0.0000
5152	1	1	0.0125	0.0011	0.0000	0.0000
5153	3	1	0.6337	0.1150	0.0371	0.0671
5154	2	1	0.1464	0.0717	0.0017	0.0000
5155	3	1	0.2742	0.0007	0.0000	0.0001
5156	3	1	0.6538	0.2480	0.0404	0.0057
5157	3	0	0.2039	0.0000	0.0942	0.0642
5158	2	1	0.0002	0.0000	0.0001	0.0000
5159	3	0	0.0000	0.3826	0.0335	0.0675
5160	3	0	0.4749	0.0000	0.5001	0.7557
5161	0	1	0.0001	0.0000	0.0000	0.0000
5162	0	1	0.0007	0.0000	0.0000	0.0000
5163	3	1	0.0379	0.0000	0.2395	0.0456
5164	1	1	0.0121	0.0020	0.0000	0.0000
5165	3	0	0.6464	0.3390	0.2990	0.1024
5166	3	0	0.0000	0.7350	0.0000	0.1463
5167	1	1	0.0492	0.0002	0.0000	0.0000
5168	3	0	0.1184	0.0000	0.4597	0.6588
5169	3	1	0.4405	0.1172	0.0218	0.0490
5170	3	0	0.4972	0.4574	0.0000	0.6110
5171	1	1	0.0041	0.0002	0.0000	0.0000
5172	0	1	0.0001	0.0000	0.0000	0.0000
5173	3	0	0.3884	0.2185	0.0000	0.5366
5174	3	1	0.4946	0.4224	0.3855	0.0086
5175	3	1	0.4800	0.1437	0.0000	0.0004
5176	3	0	0.2510	0.0000	0.3855	0.6015
5177	1	1	0.0041	0.0030	0.0000	0.0000
5178	3	1	0.6957	0.2123	0.0000	0.3775
5179	3	0	0.2279	0.0000	0.0000	0.6302
5180	3	1	0.0106	0.0000	0.0000	0.3326
5181	3	0	0.0000	0.6170	0.4326	0.3856
5182	3	0	0.3377	0.0000	0.2135	0.6327
5183	3	1	0.3641	0.0000	0.2012	0.0346
5184	3	1	0.0814	0.0000	0.0000	0.2375
5185	1	1	0.0052	0.0054	0.0000	0.0000
5186	2	1	0.2521	0.0344	0.0082	0.0000
5187	3	1	0.0105	0.0000	0.0737	0.0002
5188	3	1	0.1540	0.1048	0.0000	0.0201
5189	1	1	0.0036	0.0002	0.0000	0.0000
5190	3	0	0.5047	0.1248	0.0000	0.7403
5191	2	1	0.0168	0.0062	0.0013	0.0000
5192	1	1	0.0165	0.0032	0.0000	0.0000
5193	1	1	0.0334	0.0001	0.0000	0.0000
5194	3	1	0.0503	0.0030	0.0000	0.0015
5195	3	0	0.3185	0.0000	0.1675	0.2110
5196	3	1	0.5050	0.1406	0.1175	0.1336
5197	3	0	0.6691	0.1208	0.0000	0.0265
5198	3	1	0.6315	0.1613	0.0000	0.1326
5199	1	1	0.2771	0.0053	0.0000	0.0000
5200	3	0	0.4105	0.0000	0.0000	0.4929
5201	3	0	0.4541	0.0000	0.1706	0.3659
5202	3	0	0.3649	0.3170	0.0000	0.0174
5203	3	1	0.5170	0.1875	0.0855	0.0544
5204	3	1	0.1368	0.0371	0.0000	0.0797
5205	3	1	0.0799	0.0000	0.0198	0.2193
5206	2	1	0.3613	0.0857	0.0008	0.0000
5207	2	1	0.1222	0.0357	0.0000	0.0000
5208	3	1	0.0373	0.0086	0.0000	0.2516
5209	2	0	0.1875	0.1034	0.0000	0.0000
5210	3	1	0.5203	0.2892	0.0378	0.1914
5211	3	1	0.2954	0.0000	0.0456	0.0270
5212	3	1	0.0510	0.0000	0.1152	0.0607
5213	3	0	0.1370	0.0000	0.2351	0.0823
5214	3	1	0.0198	0.0000	0.0000	0.0043
5215	3	0	0.0496	0.0728	0.1017	0.0272
5216	0	1	0.0001	0.0000	0.0000	0.0000
5217	1	1	0.0178	0.0000	0.0000	0.0000
5218	3	1	0.2737	0.0000	0.0787	0.1304
5219	1	1	0.0150	0.0007	0.0000	0.0000
5220	3	1	0.2149	0.2483	0.2633	0.0015
5221	2	1	0.0166	0.0272	0.0002	0.0000
5222	3	1	0.1228	0.0000	0.4216	0.0422
5223	3	1	0.2199	0.0000	0.0190	0.1067
5224	3	1	0.0084	0.0000	0.0540	0.1810
5225	3	1	0.0259	0.0000	0.1363	0.0096
5226	2	0	0.1614	0.0317	0.0099	0.0000
5227	1	1	0.0049	0.0001	0.0000	0.0000
5228	1	1	0.0866	0.0052	0.0000	0.0000
5229	0	1	0.0001	0.0000	0.0000	0.0000
5230	3	1	0.0495	0.0029	0.0000	0.0006
5231	0	1	0.0008	0.0000	0.0000	0.0000
5232	3	0	0.5838	0.4203	0.0000	0.0488
5233	3	1	0.2028	0.0452	0.0256	0.0710
5234	1	1	0.0258	0.0005	0.0000	0.0000
5235	3	1	0.4857	0.5455	0.0000	0.4436
5236	1	1	0.4458	0.0000	0.0000	0.0000
5237	3	1	0.5113	0.1018	0.0000	0.0775
5238	3	1	0.1614	0.0000	0.0000	0.4380
5239	2	1	0.0159	0.0077	0.0024	0.0000
5240	1	1	0.0023	0.0004	0.0000	0.0000
5241	2	1	0.0368	0.0079	0.0002	0.0000
5242	3	1	0.1727	0.0000	0.5075	0.0066
5243	2	1	0.3335	0.0071	0.0000	0.0000
5244	3	1	0.7091	0.1954	0.1767	0.0113
5245	0	1	0.0000	0.0000	0.0000	0.0000
5246	1	1	0.0431	0.0027	0.0000	0.0000
5247	3	0	0.6552	0.3630	0.0236	0.3884
5248	2	1	0.0020	0.0000	0.0000	0.0000
5249	2	1	0.1548	0.0000	0.0052	0.0000
5250	0	1	0.0002	0.0000	0.0000	0.0000
5251	1	1	0.0067	0.0005	0.0000	0.0000
5252	3	0	0.4103	0.0000	0.2005	0.0939
5253	3	0	0.0000	0.2851	0.0000	0.4535
5254	2	0	0.5020	0.2489	0.0097	0.0000
5255	3	0	0.4676	0.4706	0.0217	0.4261
5256	3	1	0.1239	0.0686	0.0670	0.0063
5257	3	0	0.3953	0.0000	0.0846	0.5107
5258	3	0	0.6377	0.3625	0.3139	0.1049
5259	2	0	0.1638	0.0000	0.0066	0.0000
5260	0	1	0.0014	0.0000	0.0000	0.0000
5261	3	1	0.6994	0.1413	0.0392	0.0083
5262	3	0	0.0000	0.6148	0.3300	0.4982
5263	3	0	0.4751	0.0000	0.0000	0.1867
5264	2	1	0.1747	0.0321	0.0007	0.0000
5265	3	0	0.6064	0.3581	0.0000	0.2119
5266	3	1	0.5212	0.2161	0.1766	0.0148
5267	3	0	0.5870	0.5851	0.0000	0.2512
5268	3	1	0.7073	0.1614	0.0000	0.0064
5269	3	1	0.1375	0.0000	0.0000	0.1060
5270	3	0	0.5158	0.0178	0.0178	0.3506
5271	2	1	0.1659	0.0292	0.0079	0.0000
5272	3	1	0.0472	0.0014	0.0000	0.0004
5273	3	1	0.3411	0.0000	0.0884	0.5171
5274	2	1	0.0376	0.0000	0.0003	0.0000
5275	3	1	0.4592	0.3587	0.0000	0.1982
5276	3	0	0.5144	0.2629	0.0466	0.3933
5277	2	1	0.0000	0.7424	0.0163	0.0000
5278	3	0	0.1483	0.0761	0.0658	0.1202
5279	3	1	0.4436	0.2210	0.0404	0.0116
5280	3	1	0.1426	0.1039	0.0000	0.5177
5281	2	1	0.3669	0.4309	0.0131	0.0000
5282	3	0	0.1256	0.0000	0.0000	0.0178
5283	3	0	0.2143	0.0072	0.0000	0.1567
5284	3	0	0.3523	0.3584	0.1697	0.0394
5285	3	0	0.0000	0.0000	0.0000	0.4531
5286	1	1	0.0046	0.0001	0.0000	0.0000
5287	3	1	0.0979	0.0148	0.0000	0.0002
5288	2	1	0.0187	0.0000	0.0066	0.0000
5289	3	0	0.2857	0.0000	0.0867	0.0047
5290	3	0	0.6901	0.4241	0.0000	0.3605
5291	1	1	0.4272	0.0013	0.0000	0.0000
5292	3	1	0.5501	0.5957	0.1751	0.0178
5293	3	0	0.1096	0.0000	0.0739	0.4972
5294	3	1	0.1818	0.1682	0.0000	0.0434
5295	2	1	0.1576	0.0093	0.0089	0.0000
5296	2	1	0.0666	0.0000	0.0000	0.0000
5297	3	1	0.4393	0.3309	0.0000	0.1318
5298	3	1	0.0866	0.0041	0.0000	0.0110
5299	3	1	0.2541	0.0914	0.1149	0.0718
5300	2	1	0.0000	0.1658	0.0027	0.0000
5301	2	1	0.1551	0.0179	0.0039	0.0000
5302	0	1	0.0004	0.0000	0.0000	0.0000
5303	2	1	0.3496	0.0164	0.0158	0.0000
5304	3	1	0.3852	0.1594	0.0000	0.4919
5305	3	0	0.0450	0.0000	0.0000	0.3815
5306	0	1	0.0005	0.0000	0.0000	0.0000
5307	3	0	0.5656	0.0000	0.4543	0.5957
5308	3	0	0.3228	0.3261	0.2775	0.0861
5309	0	1	0.0001	0.0000	0.0000	0.0000
5310	0	1	0.0010	0.0000	0.0000	0.0000
5311	0	1	0.0001	0.0000	0.0000	0.0000
5312	3	0	0.4870	0.2362	0.0909	0.4038
5313	3	1	0.5429	0.0042	0.0000	0.0026
5314	0	1	0.0000	0.0000	0.0000	0.0000
5315	2	1	0.0080	0.0000	0.0000	0.0000
5316	2	1	0.4561	0.0180	0.0000	0.0000
5317	3	1	0.4772	0.2982	0.0000	0.0480
5318	2	1	0.6434	0.1506	0.0006	0.0000
5319	2	1	0.3622	0.0740	0.0000	0.0000
5320	0	1	0.0001	0.0000	0.0000	0.0000
5321	0	1	0.0015	0.0000	0.0000	0.0000
5322	3	0	0.3964	0.0000	0.5122	0.0382
5323	3	1	0.0319	0.0000	0.1182	0.2399
5324	3	0	0.0000	0.0844	0.1357	0.1979
5325	3	1	0.0334	0.0000	0.2296	0.3794
5326	3	1	0.5832	0.0325	0.0257	0.0086
5327	3	1	0.5703	0.3207	0.0000	0.1984
5328	3	0	0.5465	0.0000	0.4216	0.1378
5329	1	1	0.0291	0.0021	0.0000	0.0000
5330	3	0	0.2282	0.0714	0.0000	0.7120
5331	3	0	0.4570	0.2165	0.0799	0.4739
5332	3	1	0.6922	0.6144	0.2434	0.0093
5333	1	1	0.0618	0.0001	0.0000	0.0000
5334	3	1	0.5664	0.4869	0.0000	0.1339
5335	2	1	0.0223	0.0066	0.0022	0.0000
5336	3	0	0.4362	0.4653	0.0922	0.4577
5337	3	0	0.0000	0.7061	0.2561	0.4292
5338	3	0	0.5243	0.3954	0.3610	0.3517
5339	3	1	0.6600	0.0775	0.0000	0.0640
5340	2	1	0.4486	0.4580	0.0106	0.0000
5341	3	1	0.6658	0.1598	0.0255	0.2044
5342	2	1	0.0003	0.0000	0.0017	0.0000
5343	2	1	0.4667	0.4021	0.0176	0.0000
5344	2	1	0.0754	0.0476	0.0073	0.0000
5345	3	1	0.3467	0.0000	0.0000	0.3971
5346	3	1	0.1603	0.0698	0.0846	0.0053
5347	3	1	0.1615	0.0730	0.0000	0.0359
5348	3	1	0.6227	0.5333	0.2696	0.0700
5349	3	1	0.4983	0.3015	0.2035	0.3173
5350	1	1	0.1437	0.0020	0.0000	0.0000
5351	2	1	0.1493	0.0493	0.0039	0.0000
5352	0	1	0.0002	0.0000	0.0000	0.0000
5353	3	1	0.3560	0.0000	0.0267	0.2938
5354	3	1	0.0854	0.0000	0.4752	0.0001
5355	0	1	0.0004	0.0000	0.0000	0.0000
5356	3	1	0.6274	0.0000	0.0233	0.0006
5357	2	1	0.4914	0.0708	0.0101	0.0000
5358	2	1	0.0018	0.0000	0.0008	0.0000
5359	3	1	0.0000	0.6417	0.0695	0.2005
5360	3	1	0.6914	0.3541	0.0000	0.1453
5361	3	0	0.0000	0.7053	0.0000	0.1668
5362	2	1	0.2289	0.0131	0.0080	0.0000
5363	3	0	0.5327	0.5323	0.0000	0.3667
5364	3	1	0.2742	0.0000	0.3454	0.4633
5365	3	1	0.4340	0.0000	0.0805	0.0194
5366	3	0	0.2387	0.0000	0.5502	0.0830
5367	1	1	0.0037	0.0000	0.0000	0.0000
5368	2	1	0.1972	0.0380	0.0145	0.0000
5369	1	0	0.0294	0.0002	0.0000	0.0000
5370	1	1	0.0038	0.0001	0.0000	0.0000
5371	2	1	0.4294	0.0123	0.0000	0.0000
5372	3	1	0.2954	0.2603	0.2632	0.4513
5373	2	1	0.0308	0.0395	0.0016	0.0000
5374	3	1	0.6784	0.6303	0.0732	0.0017
5375	3	1	0.1453	0.0427	0.0000	0.0049
5376	3	1	0.1363	0.0027	0.0000	0.0066
5377	3	0	0.6140	0.6458	0.0000	0.4179
5378	0	1	0.0017	0.0000	0.0000	0.0000
5379	2	1	0.1173	0.1078	0.0039	0.0000
5380	1	1	0.0025	0.0000	0.0000	0.0000
5381	3	1	0.6351	0.6036	0.1436	0.0019
5382	3	0	0.2378	0.1200	0.1360	0.4546
5383	3	1	0.4206	0.1611	0.0000	0.4201
5384	3	1	0.4166	0.0000	0.0459	0.0065
5385	3	1	0.2935	0.1877	0.0000	0.0294
5386	2	1	0.0132	0.0000	0.0005	0.0000
5387	2	1	0.0074	0.0066	0.0000	0.0000
5388	3	1	0.1564	0.0000	0.0000	0.0324
5389	1	1	0.0810	0.0004	0.0000	0.0000
5390	3	1	0.4942	0.3608	0.2448	0.2552
5391	3	0	0.6400	0.5088	0.4552	0.2592
5392	3	0	0.5698	0.4568	0.2767	0.2751
5393	0	1	0.0014	0.0000	0.0000	0.0000
5394	2	1	0.0253	0.0055	0.0095	0.0000
5395	3	1	0.0112	0.0188	0.0000	0.0033
5396	3	1	0.2491	0.0758	0.1236	0.0543
5397	0	1	0.0017	0.0000	0.0000	0.0000
5398	3	1	0.5154	0.5450	0.1055	0.2228
5399	3	1	0.3230	0.0249	0.0454	0.0815
5400	3	1	0.0527	0.0000	0.3611	0.0428
5401	3	0	0.5465	0.0024	0.0000	0.0460
5402	3	0	0.0000	0.6911	0.0707	0.6694
5403	2	1	0.0000	0.3756	0.0015	0.0000
5404	2	1	0.4944	0.5221	0.0030	0.0000
5405	2	1	0.0553	0.0000	0.0001	0.0000
5406	3	1	0.6600	0.6073	0.0000	0.6905
5407	3	1	0.2255	0.0768	0.0000	0.4604
5408	3	1	0.3897	0.0000	0.0304	0.0023
5409	3	0	0.1896	0.1186	0.1095	0.2948
5410	3	1	0.0170	0.0000	0.0793	0.2389
5411	0	1	0.0015	0.0000	0.0000	0.0000
5412	3	0	0.5810	0.0964	0.1314	0.0975
5413	3	1	0.0550	0.0000	0.0514	0.0381
5414	3	1	0.4980	0.0000	0.0000	0.0046
5415	1	1	0.0255	0.0035	0.0000	0.0000
5416	3	0	0.1791	0.0000	0.1549	0.0838
5417	3	0	0.1760	0.0000	0.1266	0.1478
5418	3	1	0.6374	0.0352	0.0000	0.2686
5419	3	1	0.0000	0.0378	0.0193	0.0012
5420	3	1	0.5081	0.2510	0.1383	0.2023
5421	0	1	0.0000	0.0000	0.0000	0.0000
5422	3	0	0.1382	0.1681	0.0000	0.2360
5423	0	1	0.0001	0.0000	0.0000	0.0000
5424	3	0	0.4896	0.3198	0.0000	0.5318
5425	1	1	0.0899	0.0002	0.0000	0.0000
5426	3	1	0.6659	0.1688	0.0000	0.2951
5427	2	1	0.3876	0.0131	0.0000	0.0000
5428	2	1	0.0031	0.0000	0.0001	0.0000
5429	0	1	0.0000	0.0000	0.0000	0.0000
5430	2	1	0.0007	0.0000	0.0003	0.0000
5431	0	1	0.0001	0.0000	0.0000	0.0000
5432	3	1	0.1622	0.1064	0.0000	0.0379
5433	3	0	0.4697	0.1716	0.0000	0.3536
5434	3	1	0.5530	0.4543	0.0178	0.0354
5435	3	1	0.3897	0.0068	0.0000	0.0001
5436	3	1	0.0000	0.1292	0.0952	0.0704
5437	0	1	0.0000	0.0000	0.0000	0.0000
5438	3	0	0.5069	0.3094	0.0000	0.0307
5439	1	1	0.0100	0.0004	0.0000	0.0000
5440	1	1	0.0163	0.0001	0.0000	0.0000
5441	3	1	0.2662	0.0399	0.0000	0.0425
5442	3	0	0.0346	0.0000	0.2565	0.0828
5443	3	1	0.1563	0.0000	0.1795	0.0113
5444	2	0	0.0562	0.0446	0.0078	0.0000
5445	2	0	0.0919	0.0000	0.0081	0.0000
5446	3	0	0.0000	0.6681	0.5127	0.4423
5447	3	0	0.4451	0.4825	0.1201	0.3416
5448	0	1	0.0000	0.0000	0.0000	0.0000
5449	3	1	0.5353	0.3213	0.1031	0.0000
5450	3	0	0.5152	0.1387	0.0000	0.5426
5451	3	0	0.2785	0.2971	0.3074	0.0884
5452	3	1	0.4019	0.0000	0.1491	0.0015
5453	2	1	0.0007	0.0000	0.0000	0.0000
5454	1	1	0.0543	0.0019	0.0000	0.0000
5455	3	1	0.3129	0.3526	0.0182	0.0081
5456	3	1	0.0545	0.0114	0.0271	0.0001
5457	3	1	0.4597	0.0270	0.0000	0.0825
5458	2	1	0.6780	0.0441	0.0053	0.0000
5459	2	1	0.0728	0.0000	0.0015	0.0000
5460	0	1	0.0017	0.0000	0.0000	0.0000
5461	1	1	0.0042	0.0017	0.0000	0.0000
5462	3	0	0.1359	0.0000	0.0000	0.2071
5463	3	1	0.5989	0.0254	0.0000	0.0268
5464	3	0	0.3372	0.0000	0.3561	0.6298
5465	3	0	0.4857	0.0000	0.3619	0.4985
5466	2	1	0.3246	0.0000	0.0030	0.0000
5467	2	1	0.0000	0.0647	0.0004	0.0000
5468	3	1	0.4400	0.2777	0.0210	0.0344
5469	3	1	0.3314	0.0000	0.0000	0.1253
5470	3	1	0.6104	0.5255	0.1707	0.0997
5471	1	1	0.0732	0.0051	0.0000	0.0000
5472	1	1	0.0090	0.0002	0.0000	0.0000
5473	1	1	0.0083	0.0000	0.0000	0.0000
5474	3	0	0.5471	0.1121	0.0000	0.4477
5475	3	0	0.1716	0.0731	0.0000	0.0566
5476	1	1	0.0569	0.0019	0.0000	0.0000
5477	3	0	0.1213	0.0000	0.0735	0.6749
5478	3	0	0.3216	0.0000	0.0224	0.4398
5479	3	0	0.1200	0.0000	0.0000	0.3147
5480	3	1	0.1362	0.0354	0.0000	0.0237
5481	3	1	0.5002	0.0000	0.0613	0.0428
5482	0	1	0.0016	0.0000	0.0000	0.0000
5483	3	1	0.4539	0.1654	0.0000	0.0782
5484	1	1	0.0171	0.0005	0.0000	0.0000
5485	3	0	0.6899	0.0000	0.3331	0.1761
5486	3	1	0.2177	0.0569	0.0000	0.0049
5487	1	1	0.0185	0.0001	0.0000	0.0000
5488	2	1	0.3488	0.0000	0.0019	0.0000
5489	3	0	0.3234	0.0000	0.0000	0.2622
5490	3	1	0.5633	0.5519	0.0000	0.4137
5491	3	0	0.0904	0.1532	0.0989	0.0665
5492	3	1	0.4433	0.4594	0.3889	0.1370
5493	0	1	0.0000	0.0000	0.0000	0.0000
5494	0	1	0.0006	0.0000	0.0000	0.0000
5495	2	1	0.2240	0.0076	0.0003	0.0000
5496	2	1	0.0061	0.0000	0.0000	0.0000
5497	3	0	0.2774	0.0000	0.0000	0.7028
5498	3	0	0.7188	0.4714	0.0000	0.3617
5499	3	1	0.5725	0.0085	0.0000	0.0052
5500	3	1	0.6791	0.3399	0.0761	0.0883
5501	1	1	0.1225	0.0001	0.0000	0.0000
5502	3	1	0.1755	0.0000	0.0333	0.0112
5503	3	0	0.4011	0.0000	0.0000	0.5000
5504	3	0	0.1049	0.0049	0.0000	0.3940
5505	3	0	0.0011	0.0000	0.0000	0.0969
5506	3	0	0.0000	0.6927	0.5072	0.4653
5507	2	1	0.0348	0.0000	0.0003	0.0000
5508	2	1	0.0000	0.0393	0.0043	0.0000
5509	2	1	0.5701	0.2762	0.0166	0.0000
5510	2	1	0.4823	0.1526	0.0171	0.0000
5511	0	1	0.0007	0.0000	0.0000	0.0000
5512	3	0	0.4116	0.0000	0.4310	0.0642
5513	3	0	0.4509	0.0000	0.1587	0.0984
5514	0	1	0.0003	0.0000	0.0000	0.0000
5515	3	0	0.3458	0.3761	0.0707	0.1915
5516	1	1	0.0053	0.0000	0.0000	0.0000
5517	0	1	0.0007	0.0000	0.0000	0.0000
5518	1	1	0.0490	0.0006	0.0000	0.0000
5519	2	1	0.3307	0.2104	0.0000	0.0000
5520	1	1	0.0074	0.0029	0.0000	0.0000
5521	3	0	0.0351	0.0000	0.0000	0.2222
5522	2	1	0.0235	0.0277	0.0021	0.0000
5523	1	1	0.1896	0.0034	0.0000	0.0000
5524	2	1	0.1381	0.0818	0.0097	0.0000
5525	3	1	0.2728	0.0111	0.0000	0.0052
5526	3	1	0.1533	0.0000	0.1938	0.0005
5527	1	1	0.0030	0.0002	0.0000	0.0000
5528	3	1	0.5727	0.0857	0.0000	0.1848
5529	0	1	0.0000	0.0000	0.0000	0.0000
5530	2	1	0.1046	0.0099	0.0012	0.0000
5531	2	1	0.5163	0.0262	0.0050	0.0000
5532	3	0	0.5921	0.0000	0.1933	0.5211
5533	3	1	0.3754	0.0000	0.1779	0.2101
5534	3	0	0.4652	0.0000	0.0440	0.1662
5535	3	0	0.4571	0.4905	0.0000	0.2548
5536	3	1	0.2323	0.1318	0.0000	0.3335
5537	0	1	0.0001	0.0000	0.0000	0.0000
5538	3	1	0.2395	0.1070	0.1184	0.1044
5539	1	1	0.0061	0.0001	0.0000	0.0000
5540	3	0	0.0505	0.0000	0.0000	0.1582
5541	3	1	0.0000	0.1130	0.0790	0.4904
5542	2	0	0.4172	0.0175	0.0058	0.0000
5543	3	0	0.2530	0.0433	0.0000	0.1411
5544	3	0	0.2238	0.1153	0.0000	0.0148
5545	3	0	0.6716	0.0833	0.0406	0.0428
5546	1	1	0.0507	0.0008	0.0000	0.0000
5547	3	1	0.0466	0.0000	0.0000	0.0078
5548	2	1	0.0954	0.0000	0.0034	0.0000
5549	3	1	0.2796	0.0128	0.0000	0.0074
5550	2	1	0.0002	0.0000	0.0004	0.0000
5551	0	1	0.0003	0.0000	0.0000	0.0000
5552	3	0	0.4230	0.1248	0.0000	0.2464
5553	3	0	0.0295	0.0000	0.0000	0.5029
5554	3	1	0.0028	0.0000	0.0000	0.0479
